Time,Estimated Velocity,Estimated Altitude
2879.27,-1.0926,349.405
2879.4,-1.4848,348.49
2879.52,-1.67768,347.577
2879.65,-1.50246,346.874
2879.77,-0.926314,346.618
2879.9,-0.442862,346.409
2880.03,-0.0276134,346.357
2880.15,-0.117906,346.136
2880.28,-0.133925,345.982
2880.4,-0.362659,345.5
2880.53,-0.450608,345.128
2880.66,-0.781381,344.346
2880.78,-1.05394,343.407
2880.91,-1.2224,342.341
2881.03,-1.04539,341.565
2881.16,-1.18636,341.182
2881.22,-1.20475,340.928
2881.29,-1.2444,340.563
2881.41,-1.39821,339.895
2881.54,-1.7884,338.72
2881.67,-1.92339,337.528
2881.79,-1.69405,336.542
2881.92,-1.41963,335.518
2882.04,-0.955799,334.794
2882.17,-1.04411,334.448
2882.21,-1.01714,334.232
2882.29,-1.1974,333.633
2882.42,-1.45052,332.778
2882.55,-1.43143,332.044
2882.67,-1.30464,331.279
2882.8,-1.16017,330.431
2882.93,-0.726712,329.972
2883.05,-0.262702,329.767
2883.18,-0.238624,329.687
2883.21,-0.183161,329.643
2883.3,-0.36939,329.224
2883.43,-0.47215,328.853
2883.56,-0.512194,328.484
2883.68,-0.42995,328.203
2883.81,-0.184101,328.148
2883.94,-0.28174,327.678
2884.06,-0.550016,326.844
2884.19,-0.654068,326.578
2884.21,-0.676746,326.424
2884.31,-1.06399,325.687
2884.44,-1.68921,324.489
2884.56,-2.38397,322.861
2884.69,-2.56163,321.378
2884.82,-2.24357,320.179
2884.94,-1.20009,319.975
2885.07,0.176464,320.835
2885.2,0.688102,321.563
2885.21,0.965081,321.946
2885.32,0.889581,321.872
2885.45,0.753962,321.807
2885.57,0.10659,321.143
2885.7,-0.924599,319.747
2885.83,-1.70478,318.109
2885.95,-1.7639,316.912
2886.08,-1.56046,315.812
2886.2,-1.54514,315.579
2886.21,-1.47709,315.414
2886.33,-1.75255,314.591
2886.46,-2.69544,312.65
2886.58,-3.43583,310.429
2886.71,-3.30295,308.684
2886.83,-1.76038,308.628
2886.96,-0.783836,308.302
2887.09,0.415905,308.953
2887.21,0.65512,309.228
2887.21,0.263602,308.539
2887.34,-0.101812,307.89
2887.46,-0.747102,306.821
2887.59,-1.36028,305.558
2887.72,-1.83595,304.085
2887.84,-2.01021,302.578
2887.97,-1.47291,301.817
2888.09,-1.39582,300.388
2888.21,-1.29053,300.273
2888.22,-1.35712,299.874
2888.35,-1.35928,299.399
2888.47,-1.33557,298.786
2888.6,-1.29587,298.032
2888.73,-1.18238,297.232
2888.85,-0.952401,296.517
2888.98,-0.656682,295.934
2889.1,-0.517603,295.223
2889.21,-0.464064,295.153
2889.23,-0.52061,294.901
2889.36,-0.709465,294.385
2889.48,-0.850455,293.827
2889.61,-1.01702,293.094
2889.73,-0.972848,292.462
2889.86,-0.80334,291.914
2889.99,-0.561746,291.479
2890.11,-0.423702,290.968
2890.21,-0.371655,290.934
2890.24,-0.481962,290.631
2890.36,-0.713413,290.091
2890.49,-0.940361,289.447
2890.62,-1.12848,288.68
2890.74,-1.11677,287.972
2890.87,-0.830548,287.534
2890.99,-0.670031,286.948
2891.12,-0.302515,286.753
2891.21,-0.202093,286.811
2891.25,-0.27624,286.583
2891.37,-0.360923,286.297
2891.5,-0.846124,285.417
2891.62,-1.63967,283.891
2891.75,-2.33034,281.979
2891.88,-1.66394,281.447
2892,-0.478991,281.894
2892.13,-0.402528,281.904
2892.21,-0.30789,281.887
2892.25,-0.473228,281.485
2892.38,-0.605788,281.05
2892.51,-1.15704,279.99
2892.63,-1.7309,278.589
2892.76,-1.7254,277.527
2892.89,-1.31298,276.847
2893.01,-0.994251,276.073
2893.14,-1.50845,275.086
2893.2,-1.6945,274.52
2893.26,-2.12982,273.507
2893.39,-2.42486,272.414
2893.52,-2.37756,271.405
2893.64,-2.08765,270.424
2893.77,-1.6509,269.505
2893.89,-1.0145,268.916
2894.02,-0.467147,268.468
2894.15,-0.330419,268.542
2894.2,-0.200343,268.565
2894.27,-0.301723,268.23
2894.4,-0.615722,267.56
2894.52,-1.08949,266.555
2894.65,-1.21245,265.727
2894.78,-1.19302,264.89
2894.9,-1.10517,264.011
2895.03,-1.305,262.561
2895.16,-1.36565,262.277
2895.2,-1.33845,262.07
2895.28,-1.58337,261.373
2895.41,-1.8302,260.475
2895.53,-2.31392,259.002
2895.66,-2.17229,257.905
2895.78,-1.82884,256.871
2895.91,-1.45243,255.828
2896.04,-0.688639,255.485
2896.16,-0.490465,255.623
2896.2,-0.331981,255.671
2896.29,-0.512898,255.184
2896.42,-0.829945,254.435
2896.54,-1.10992,253.571
2896.67,-1.25159,252.66
2896.79,-1.09546,251.953
2896.92,-0.918099,251.222
2897.04,-0.569474,250.777
2897.17,-0.918674,250.067
2897.2,-1.03589,249.693
2897.3,-1.35035,248.942
2897.42,-1.64533,248.038
2897.55,-1.98786,246.811
2897.68,-1.75134,245.988
2897.8,-1.38903,245.222
2897.93,-0.987254,244.535
2898.05,-0.738906,243.734
2898.18,-0.798645,243.453
2898.2,-0.772241,243.293
2898.31,-0.834433,242.912
2898.43,-0.999432,242.283
2898.56,-1.44614,241.132
2898.68,-1.91182,239.618
2898.81,-2.14415,237.974
2898.94,-2.00862,236.476
2899.06,-1.38774,235.585
2899.19,-1.26277,235.507
2899.2,-1.13342,235.431
2899.31,-1.18877,234.938
2899.44,-1.30863,234.203
2899.57,-1.42803,233.28
2899.69,-1.15356,232.671
2899.82,-0.864398,232.069
2899.95,-0.528542,231.61
2900.07,-0.345823,231.077
2900.2,-0.297488,231.027
2900.2,-0.422252,230.712
2900.32,-0.68188,230.141
2900.45,-0.865033,229.569
2900.58,-1.15586,228.709
2900.7,-1.56331,227.437
2900.83,-1.61612,226.284
2900.95,-1.75497,224.73
2901.08,-1.3963,223.676
2901.21,-1.54417,223.148
2901.33,-1.69646,222.428
2901.46,-1.96957,221.319
2901.58,-2.21265,219.951
2901.71,-2.16028,218.628
2901.84,-1.77222,217.543
2901.96,-1.27211,216.621
2902.09,-0.646297,216.096
2902.19,-0.475618,216.168
2902.21,-0.504721,215.917
2902.34,-0.642177,215.421
2902.47,-0.878336,214.697
2902.59,-1.1509,213.764
2902.72,-1.32332,212.724
2902.84,-1.24721,211.8
2902.97,-0.818652,211.318
2903.1,-0.564995,210.719
2903.19,-0.482229,210.705
2903.22,-0.505571,210.507
2903.35,-0.571858,210.173
2903.48,-0.767139,209.587
2903.6,-0.765838,209.12
2903.73,-0.546161,208.862
2903.85,-0.707286,208.076
2903.98,-0.932327,207.011
2904.1,-1.07841,205.812
2904.19,-1.04918,205.681
2904.23,-1.14581,205.311
2904.36,-1.34167,204.665
2904.48,-1.48705,203.905
2904.61,-1.73127,202.787
2904.74,-1.79987,201.593
2904.86,-1.66339,200.429
2904.99,-1.35138,199.399
2905.11,-0.929814,198.585
2905.19,-0.783655,198.609
2905.24,-0.837719,198.274
2905.36,-1.07079,197.567
2905.49,-1.58108,196.33
2905.62,-1.84681,195.094
2905.74,-1.67187,194.133
2905.87,-1.5562,192.944
2906,-1.14589,192.099
2906.12,-1.05678,190.83
2906.25,-1.28331,190.147
2906.37,-1.55441,189.231
2906.5,-2.1645,187.611
2906.63,-2.4217,186.076
2906.75,-2.29866,184.674
2906.88,-1.68536,183.769
2907,-0.962584,183.181
2907.13,-1.09554,182.787
2907.19,-1.0836,182.538
2907.26,-1.04754,182.243
2907.38,-1.18639,181.577
2907.51,-1.28274,180.791
2907.64,-1.23605,180.002
2907.76,-1.2277,179.026
2907.89,-1.19937,177.935
2908.01,-0.863573,177.224
2908.14,-1.06368,176.751
2908.26,-1.11764,176.364
2908.39,-1.07617,175.966
2908.52,-1.38296,174.974
2908.64,-1.79367,173.581
2908.77,-1.84416,172.298
2908.9,-1.56792,171.24
2909.02,-1.20782,170.271
2909.15,-1.26875,169.975
2909.19,-1.23345,169.774
2909.27,-1.29954,169.318
2909.4,-1.32708,168.744
2909.53,-1.17772,168.223
2909.65,-1.64112,166.793
2909.78,-1.77299,165.423
2909.9,-1.3009,164.677
2910.03,-0.718579,164.234
2910.16,-0.847387,163.859
2910.19,-0.852121,163.648
2910.28,-1.17028,162.903
2910.41,-1.2889,162.259
2910.53,-1.54246,161.259
2910.66,-1.94588,159.784
2910.79,-2.14198,158.17
2910.91,-1.60075,157.297
2911.04,-1.34792,156.054
2911.16,-1.32314,155.853
2911.18,-1.24511,155.71
2911.29,-1.32898,155.192
2911.42,-1.58189,154.281
2911.54,-1.99614,152.916
2911.67,-1.77181,152.012
2911.79,-1.49006,151.061
2911.92,-0.820869,150.68
2912.05,-0.350516,150.305
2912.17,-0.821678,149.385
2912.18,-0.989551,148.931
2912.3,-1.04869,148.516
2912.43,-1.6515,147.252
2912.55,-2.10232,145.86
2912.68,-1.62682,145.289
2912.8,-2.01005,143.476
2912.93,-1.41763,142.716
2913.06,-1.24025,141.438
2913.18,-1.47316,140.8
2913.18,-1.51448,140.46
2913.31,-1.45007,140.083
2913.43,-1.44631,139.444
2913.56,-1.51822,138.527
2913.69,-1.82721,137.073
2913.81,-1.38656,136.333
2913.94,-1.0215,135.54
2914.06,-0.893253,134.471
2914.18,-0.828724,134.375
2914.19,-1.14723,133.673
2914.32,-1.55681,132.709
2914.44,-2.07334,131.39
2914.57,-2.20212,130.206
2914.69,-1.83028,129.371
2914.82,-1.50447,128.401
2914.95,-0.947023,127.79
2915.07,-0.232347,127.711
2915.18,-0.0711679,127.835
2915.2,-0.127142,127.619
2915.32,-0.528469,126.863
2915.45,-1.03808,125.869
2915.58,-1.61472,124.549
2915.7,-2.02185,123.045
2915.83,-2.06319,121.609
2915.96,-1.52273,120.778
2916.08,-0.835505,120.321
2916.18,-0.633669,120.455
2916.21,-0.663339,120.203
2916.33,-0.527719,120.085
2916.46,-0.702679,119.49
2916.58,-1.00864,118.6
2916.71,-1.40526,117.348
2916.84,-1.4218,116.283
2916.96,-0.913572,115.852
2917.09,-0.614393,115.271
2917.18,-0.520915,115.279
2917.22,-0.732489,114.782
2917.34,-1.12044,113.943
2917.47,-1.388,113.095
2917.59,-1.57255,112.12
2917.72,-1.84075,110.756
2917.85,-1.64754,109.7
2917.97,-1.62726,108.246
2918.1,-0.840877,107.898
2918.18,-0.616345,108.078
2918.22,-0.722753,107.693
2918.35,-0.851712,107.173
2918.48,-1.13572,106.326
2918.6,-1.26773,105.472
2918.73,-1.39553,104.413
2918.85,-1.47033,103.188
2918.98,-1.40166,101.955
2919.11,-1.66018,100.009
2919.18,-1.63374,99.7915
2919.23,-1.74442,99.2678
2919.36,-1.73388,98.711
2919.48,-1.54393,98.1779
2919.61,-1.5465,97.2386
2919.74,-1.71684,95.8684
2919.86,-1.75031,94.4002
2919.99,-1.44447,93.2334
2920.11,-0.984395,92.3526
2920.18,-0.837405,92.382
2920.24,-0.748711,92.25
2920.37,-0.756769,91.8658
2920.49,-0.991711,91.079
2920.62,-1.23851,90.0956
2920.74,-0.706716,89.9557
2920.87,-0.564064,89.4092
2921,-0.407422,88.9232
2921.12,-0.585359,87.9464
2921.17,-0.609459,87.7889
2921.25,-0.65308,87.5519
2921.37,-0.792689,87.094
2921.5,-0.813364,86.6828
2921.63,-0.863837,86.1231
2921.75,-0.948691,85.3842
2921.88,-1.54744,83.6948
2922,0.614314,85.956
2922.13,-0.677993,83.8489
2922.17,-1.25526,82.8285
2922.26,-1.54677,82.1349
2922.38,-1.72523,81.4011
2922.51,-1.61297,80.7905
2922.64,-1.19469,80.406
2922.76,-0.513746,80.4161
2922.89,0.0851056,80.6091
2923.01,0.490443,80.9103
2923.14,0.516632,80.9359
2923.26,0.574588,81.0193
2923.39,0.688231,81.2287
2923.52,0.774526,81.5003
2923.64,0.63951,81.6039
2923.77,0.317961,81.4802
2923.9,0.0771059,81.3648
2924.02,-0.19924,81.0527
2924.15,-0.261033,80.9508
2924.27,-0.306122,80.8624
2924.4,-0.282867,80.8388
2924.53,-0.172405,80.8997
2924.65,-0.0873083,80.9344
2924.78,-0.0428173,80.9342
2924.9,-0.0074956,80.9382
2925.03,0.0718473,81.0387
2925.16,0.067975,81.0345
2925.28,0.0703189,81.0437
2925.41,0.0637184,81.0475
2925.53,0.0987402,81.114
2925.66,0.0186303,81.0473
2925.79,-0.00313662,81.0339
2925.91,0.0749283,81.1632
2926.04,0.00918622,81.1102
2926.17,0.0651831,81.2055
2926.17,0.0651831,81.2055
2926.29,0.0651831,81.2055
2926.42,0.0651831,81.2055
2926.54,0.0651831,81.2055
2926.67,0.0651831,81.2055
2926.79,0.0651831,81.2055
2926.92,0.0651831,81.2055
2927.05,0.0651831,81.2055
2927.17,0.0651831,81.2055
2927.17,0.0651831,81.2055
2927.3,0.0651831,81.2055
2927.43,0.0651831,81.2055
2927.55,0.0651831,81.2055
2927.68,0.0651831,81.2055
2927.8,0.0651831,81.2055
2927.93,0.0651831,81.2055
2928.06,0.0651831,81.2055
2928.17,0.0651831,81.2055
2928.18,0.0651831,81.2055
2928.31,0.0651831,81.2055
2928.43,0.0651831,81.2055
2928.56,0.0651831,81.2055
2928.69,0.0651831,81.2055
2928.81,0.0651831,81.2055
2928.94,0.0651831,81.2055
2929.06,0.0651831,81.2055
2929.16,0.0651831,81.2055
2929.19,0.0651831,81.2055
2929.32,0.0651831,81.2055
2929.44,0.0651831,81.2055
2929.57,0.0651831,81.2055
2929.69,0.0651831,81.2055
2929.82,0.0651831,81.2055
2929.95,0.0651831,81.2055
2930.07,0.0651831,81.2055
2930.16,0.0651831,81.2055
2930.2,0.0651831,81.2055
2930.32,0.0651831,81.2055
2930.45,0.0651831,81.2055
2930.58,0.0651831,81.2055
2930.7,0.0651831,81.2055
2930.83,0.0651831,81.2055
2930.96,0.0651831,81.2055
2931.08,0.0651831,81.2055
2931.16,0.0651831,81.2055
2931.21,0.0651831,81.2055
2931.33,0.0651831,81.2055
2931.46,0.0651831,81.2055
2931.58,0.0651831,81.2055
2931.71,0.0651831,81.2055
2931.84,0.0651831,81.2055
2931.96,0.0651831,81.2055
2932.09,0.0651831,81.2055
2932.16,0.0651831,81.2055
2932.22,0.0651831,81.2055
2932.34,0.0651831,81.2055
2932.47,0.0651831,81.2055
2932.59,0.0651831,81.2055
2932.72,0.0651831,81.2055
2932.85,0.0651831,81.2055
2932.97,0.0651831,81.2055
2933.1,0.0651831,81.2055
2933.16,0.0651831,81.2055
2933.23,0.0651831,81.2055
2933.35,0.0651831,81.2055
2933.48,0.0651831,81.2055
2933.6,0.0651831,81.2055
2933.73,0.0651831,81.2055
2933.86,0.0651831,81.2055
2933.98,0.0651831,81.2055
2934.11,0.0651831,81.2055
2934.16,0.0651831,81.2055
2934.23,0.0651831,81.2055
2934.36,0.0651831,81.2055
2934.49,0.0651831,81.2055
2934.61,0.0651831,81.2055
2934.74,0.0651831,81.2055
2934.86,0.0651831,81.2055
2934.99,0.0651831,81.2055
2935.12,0.0651831,81.2055
2935.16,0.0651831,81.2055
2935.24,0.0651831,81.2055
2935.37,0.0651831,81.2055
2935.49,0.0651831,81.2055
2935.62,0.0651831,81.2055
2935.75,0.0651831,81.2055
2935.87,0.0651831,81.2055
2936,0.0651831,81.2055
2936.12,0.0651831,81.2055
2936.16,0.0651831,81.2055
2936.25,0.0651831,81.2055
2936.38,0.0651831,81.2055
2936.5,0.0651831,81.2055
2936.63,0.0651831,81.2055
2936.75,0.0651831,81.2055
2936.88,0.0651831,81.2055
2937.01,0.0651831,81.2055
2937.13,0.0651831,81.2055
2937.16,0.0651831,81.2055
2937.26,0.0651831,81.2055
2937.39,0.0651831,81.2055
2937.51,0.0651831,81.2055
2937.64,0.0651831,81.2055
2937.76,0.0651831,81.2055
2937.89,0.0651831,81.2055
2938.01,0.0651831,81.2055
2938.14,0.0651831,81.2055
2938.15,0.0651831,81.2055
2938.27,0.0651831,81.2055
2938.39,0.0651831,81.2055
2938.52,0.0651831,81.2055
2938.65,0.0651831,81.2055
2938.77,0.0651831,81.2055
2938.9,0.0651831,81.2055
2939.02,0.0651831,81.2055
2939.15,0.0651831,81.2055
2939.15,0.0651831,81.2055
2939.28,0.0651831,81.2055
2939.4,0.0651831,81.2055
2939.53,0.0651831,81.2055
2939.65,0.0651831,81.2055
2939.78,0.0651831,81.2055
2939.91,0.0651831,81.2055
2940.03,0.0651831,81.2055
2940.15,0.0651831,81.2055
2940.16,0.0651831,81.2055
2940.28,0.0651831,81.2055
2940.41,0.0651831,81.2055
2940.54,0.0651831,81.2055
2940.66,0.0651831,81.2055
2940.79,0.0651831,81.2055
2940.91,0.0651831,81.2055
2941.04,0.0651831,81.2055
2941.17,0.0651831,81.2055
2941.29,0.0651831,81.2055
2941.42,0.0651831,81.2055
2941.54,0.0651831,81.2055
2941.67,0.0651831,81.2055
2941.8,0.0651831,81.2055
2941.92,0.0651831,81.2055
2942.05,0.0651831,81.2055
2942.15,0.0651831,81.2055
2942.18,0.0651831,81.2055
2942.3,0.0651831,81.2055
2942.43,0.0651831,81.2055
2942.55,0.0651831,81.2055
2942.68,0.0651831,81.2055
2942.81,0.0651831,81.2055
2942.93,0.0651831,81.2055
2943.06,0.0651831,81.2055
2943.15,0.0651831,81.2055
2943.18,0.0651831,81.2055
2943.31,0.0651831,81.2055
2943.44,0.0651831,81.2055
2943.56,0.0651831,81.2055
2943.69,0.0651831,81.2055
2943.81,0.0651831,81.2055
2943.94,0.0651831,81.2055
2944.07,0.0651831,81.2055
2944.19,0.0651831,81.2055
2944.32,0.0651831,81.2055
2944.44,0.0651831,81.2055
2944.57,0.0651831,81.2055
2944.7,0.0651831,81.2055
2944.82,0.0651831,81.2055
2944.95,0.0651831,81.2055
2945.07,0.0651831,81.2055
2945.15,0.0651831,81.2055
2945.2,0.0651831,81.2055
2945.33,0.0651831,81.2055
2945.45,0.0651831,81.2055
2945.58,0.0651831,81.2055
2945.71,0.0651831,81.2055
2945.83,0.0651831,81.2055
2945.96,0.0651831,81.2055
2946.08,0.0651831,81.2055
2946.15,0.0651831,81.2055
2946.21,0.0651831,81.2055
2946.33,0.0651831,81.2055
2946.46,0.0651831,81.2055
2946.59,0.0651831,81.2055
2946.71,0.0651831,81.2055
2946.84,0.0651831,81.2055
2946.97,0.0651831,81.2055
2947.09,0.0651831,81.2055
2947.22,0.0651831,81.2055
2947.34,0.0651831,81.2055
2947.47,0.0651831,81.2055
2947.6,0.0651831,81.2055
2947.72,0.0651831,81.2055
2947.85,0.0651831,81.2055
2947.98,0.0651831,81.2055
2948.1,0.0651831,81.2055
2948.14,0.0651831,81.2055
2948.23,0.0651831,81.2055
2948.35,0.0651831,81.2055
2948.48,0.0651831,81.2055
2948.61,0.0651831,81.2055
2948.73,0.0651831,81.2055
2948.86,0.0651831,81.2055
2948.98,0.0651831,81.2055
2949.11,0.0651831,81.2055
2949.14,0.0651831,81.2055
2949.24,0.0651831,81.2055
2949.36,0.0651831,81.2055
2949.49,0.0651831,81.2055
2949.61,0.0651831,81.2055
2949.74,0.0651831,81.2055
2949.87,0.0651831,81.2055
2949.99,0.0651831,81.2055
2950.12,0.0651831,81.2055
2950.14,0.0651831,81.2055
2950.24,0.0651831,81.2055
2950.37,0.0651831,81.2055
2950.5,0.0651831,81.2055
2950.62,0.0651831,81.2055
2950.75,0.0651831,81.2055
2950.88,0.0651831,81.2055
2951,0.0651831,81.2055
2951.13,0.0651831,81.2055
2951.14,0.0651831,81.2055
2951.25,0.0651831,81.2055
2951.38,0.0651831,81.2055
2951.5,0.0651831,81.2055
2951.63,0.0651831,81.2055
2951.76,0.0651831,81.2055
2951.88,0.0651831,81.2055
2952.01,0.0651831,81.2055
2952.14,0.0651831,81.2055
2952.14,0.0651831,81.2055
2952.26,0.0651831,81.2055
2952.39,0.0651831,81.2055
2952.51,0.0651831,81.2055
2952.64,0.0651831,81.2055
2952.76,0.0651831,81.2055
2952.89,0.0651831,81.2055
2953.02,0.0651831,81.2055
2953.14,0.0651831,81.2055
2953.14,0.0651831,81.2055
2953.27,0.0651831,81.2055
2953.4,0.0651831,81.2055
2953.52,0.0651831,81.2055
2953.65,0.0651831,81.2055
2953.77,0.0651831,81.2055
2953.9,0.0651831,81.2055
2954.03,0.0651831,81.2055
2954.14,0.0651831,81.2055
2954.15,0.0651831,81.2055
2954.28,0.0651831,81.2055
2954.4,0.0651831,81.2055
2954.53,0.0651831,81.2055
2954.66,0.0651831,81.2055
2954.78,0.0651831,81.2055
2954.91,0.0651831,81.2055
2955.03,0.0651831,81.2055
2955.14,0.0651831,81.2055
2955.16,0.0651831,81.2055
2955.29,0.0651831,81.2055
2955.41,0.0651831,81.2055
2955.54,0.0651831,81.2055
2955.66,0.0651831,81.2055
2955.79,0.0651831,81.2055
2955.92,0.0651831,81.2055
2956.04,0.0651831,81.2055
2956.17,0.0651831,81.2055
2956.29,0.0651831,81.2055
2956.42,0.0651831,81.2055
2956.55,0.0651831,81.2055
2956.67,0.0651831,81.2055
2956.8,0.0651831,81.2055
2956.93,0.0651831,81.2055
2957.05,0.0651831,81.2055
2957.14,0.0651831,81.2055
2957.18,0.0651831,81.2055
2957.3,0.0651831,81.2055
2957.43,0.0651831,81.2055
2957.55,0.0651831,81.2055
2957.68,0.0651831,81.2055
2957.81,0.0651831,81.2055
2957.93,0.0651831,81.2055
2958.06,0.0651831,81.2055
2958.13,0.0651831,81.2055
2958.19,0.0651831,81.2055
2958.31,0.0651831,81.2055
2958.44,0.0651831,81.2055
2958.56,0.0651831,81.2055
2958.69,0.0651831,81.2055
2958.82,0.0651831,81.2055
2958.94,0.0651831,81.2055
2959.07,0.0651831,81.2055
2959.13,0.0651831,81.2055
2959.19,0.0651831,81.2055
2959.32,0.0651831,81.2055
2959.45,0.0651831,81.2055
2959.57,0.0651831,81.2055
2959.7,0.0651831,81.2055
2959.82,0.0651831,81.2055
2959.95,0.0651831,81.2055
2960.08,0.0651831,81.2055
2960.13,0.0651831,81.2055
2960.2,0.0651831,81.2055
2960.33,0.0651831,81.2055
2960.46,0.0651831,81.2055
2960.58,0.0651831,81.2055
2960.71,0.0651831,81.2055
2960.83,0.0651831,81.2055
2960.96,0.0651831,81.2055
2961.09,0.0651831,81.2055
2961.13,0.0651831,81.2055
2961.21,0.0651831,81.2055
2961.34,0.0651831,81.2055
2961.46,0.0651831,81.2055
2961.59,0.0651831,81.2055
2961.72,0.0651831,81.2055
2961.84,0.0651831,81.2055
2961.97,0.0651831,81.2055
2962.09,0.0651831,81.2055
2962.13,0.0651831,81.2055
2962.22,0.0651831,81.2055
2962.35,0.0651831,81.2055
2962.47,0.0651831,81.2055
2962.6,0.0651831,81.2055
2962.73,0.0651831,81.2055
2962.85,0.0651831,81.2055
2962.98,0.0651831,81.2055
2963.1,0.0651831,81.2055
2963.13,0.0651831,81.2055
2963.23,0.0651831,81.2055
2963.35,0.0651831,81.2055
2963.48,0.0651831,81.2055
2963.61,0.0651831,81.2055
2963.73,0.0651831,81.2055
2963.86,0.0651831,81.2055
2963.99,0.0651831,81.2055
2964.11,0.0651831,81.2055
2964.13,0.0651831,81.2055
2964.24,0.0651831,81.2055
2964.36,0.0651831,81.2055
2964.49,0.0651831,81.2055
2964.61,0.0651831,81.2055
2964.74,0.0651831,81.2055
2964.87,0.0651831,81.2055
2964.99,0.0651831,81.2055
2965.12,0.0651831,81.2055
2965.25,0.0651831,81.2055
2965.37,0.0651831,81.2055
2965.5,0.0651831,81.2055
2965.62,0.0651831,81.2055
2965.75,0.0651831,81.2055
2965.88,0.0651831,81.2055
2966,0.0651831,81.2055
2966.13,0.0651831,81.2055
2966.25,0.0651831,81.2055
2966.38,0.0651831,81.2055
2966.51,0.0651831,81.2055
2966.63,0.0651831,81.2055
2966.76,0.0651831,81.2055
2966.88,0.0651831,81.2055
2967.01,0.0651831,81.2055
2967.12,0.0651831,81.2055
2967.14,0.0651831,81.2055
2967.26,0.0651831,81.2055
2967.39,0.0651831,81.2055
2967.51,0.0651831,81.2055
2967.64,0.0651831,81.2055
2967.77,0.0651831,81.2055
2967.89,0.0651831,81.2055
2968.02,0.0651831,81.2055
2968.12,0.0651831,81.2055
2968.15,0.0651831,81.2055
2968.27,0.0651831,81.2055
2968.4,0.0651831,81.2055
2968.52,0.0651831,81.2055
2968.65,0.0651831,81.2055
2968.78,0.0651831,81.2055
2968.9,0.0651831,81.2055
2969.03,0.0651831,81.2055
2969.12,0.0651831,81.2055
2969.15,0.0651831,81.2055
2969.28,0.0651831,81.2055
2969.41,0.0651831,81.2055
2969.53,0.0651831,81.2055
2969.66,0.0651831,81.2055
2969.78,0.0651831,81.2055
2969.91,0.0651831,81.2055
2970.04,0.0651831,81.2055
2970.16,0.0651831,81.2055
2970.29,0.0651831,81.2055
2970.42,0.0651831,81.2055
2970.54,0.0651831,81.2055
2970.67,0.0651831,81.2055
2970.79,0.0651831,81.2055
2970.92,0.0651831,81.2055
2971.04,0.0651831,81.2055
2971.12,0.0651831,81.2055
2971.17,0.0651831,81.2055
2971.3,0.0651831,81.2055
2971.42,0.0651831,81.2055
2971.55,0.0651831,81.2055
2971.68,0.0651831,81.2055
2971.8,0.0651831,81.2055
2971.93,0.0651831,81.2055
2972.05,0.0651831,81.2055
2972.12,0.0651831,81.2055
2972.18,0.0651831,81.2055
2972.3,0.0651831,81.2055
2972.43,0.0651831,81.2055
2972.56,0.0651831,81.2055
2972.68,0.0651831,81.2055
2972.81,0.0651831,81.2055
2972.94,0.0651831,81.2055
2973.06,0.0651831,81.2055
2973.12,0.0651831,81.2055
2973.19,0.0651831,81.2055
2973.31,0.0651831,81.2055
2973.44,0.0651831,81.2055
2973.57,0.0651831,81.2055
2973.69,0.0651831,81.2055
2973.82,0.0651831,81.2055
2973.94,0.0651831,81.2055
2974.07,0.0651831,81.2055
2974.12,0.0651831,81.2055
2974.2,0.0651831,81.2055
2974.32,0.0651831,81.2055
2974.45,0.0651831,81.2055
2974.57,0.0651831,81.2055
2974.7,0.0651831,81.2055
2974.83,0.0651831,81.2055
2974.95,0.0651831,81.2055
2975.08,0.0651831,81.2055
2975.12,0.0651831,81.2055
2975.21,0.0651831,81.2055
2975.33,0.0651831,81.2055
2975.46,0.0651831,81.2055
2975.58,0.0651831,81.2055
2975.71,0.0651831,81.2055
2975.83,0.0651831,81.2055
2975.96,0.0651831,81.2055
2976.09,0.0651831,81.2055
2976.12,0.0651831,81.2055
2976.21,0.0651831,81.2055
2976.34,0.0651831,81.2055
2976.47,0.0651831,81.2055
2976.59,0.0651831,81.2055
2976.72,0.0651831,81.2055
2976.84,0.0651831,81.2055
2976.97,0.0651831,81.2055
2977.1,0.0651831,81.2055
2977.11,0.0651831,81.2055
2977.22,0.0651831,81.2055
2977.35,0.0651831,81.2055
2977.47,0.0651831,81.2055
2977.6,0.0651831,81.2055
2977.73,0.0651831,81.2055
2977.85,0.0651831,81.2055
2977.98,0.0651831,81.2055
2978.1,0.0651831,81.2055
2978.11,0.0651831,81.2055
2978.23,0.0651831,81.2055
2978.36,0.0651831,81.2055
2978.48,0.0651831,81.2055
2978.61,0.0651831,81.2055
2978.74,0.0651831,81.2055
2978.86,0.0651831,81.2055
2978.99,0.0651831,81.2055
2979.11,0.0651831,81.2055
2979.11,0.0651831,81.2055
2979.24,0.0651831,81.2055
2979.37,0.0651831,81.2055
2979.49,0.0651831,81.2055
2979.62,0.0651831,81.2055
2979.74,0.0651831,81.2055
2979.87,0.0651831,81.2055
2980,0.0651831,81.2055
2980.11,0.0651831,81.2055
2980.12,0.0651831,81.2055
2980.25,0.0651831,81.2055
2980.37,0.0651831,81.2055
